sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
xbb__OX775124.1,8,6,0.4487005882335275,False,0.012324862114499182,1.6071648036786135,0.4,0.012324862114499182,0.5512994117664725,chimeric,0.5
xbb__OX805476.1,8,3,0.9936179785064599,True,3.921265864527354e-06,0.05016844719235096,0.0,3.921265864527354e-06,0.006382021493539836,chimeric,0.5
xbb__OX835584.1,8,7,0.8160564225448761,False,0.01157607332952379,0.5962404441562777,0.1,0.01157607332952379,0.1839435774551239,chimeric,0.5
xbb__OX886319.1,8,0,0.5026865202256054,False,0.018621149621981366,1.3119292526898116,0.4,0.018621149621981366,0.49731347977439455,chimeric,0.5
xbb__OX943907.1,8,4,0.9997288797448279,True,1.4549164361557163e-08,0.002708730170549283,0.0,1.4549164361557163e-08,0.00027112025517206373,chimeric,0.5
xbb__OX975553.1,8,9,0.9614629148181602,True,0.00047329672904083427,0.18973771828761024,0.0,0.00047329672904083427,0.03853708518183985,chimeric,0.5
xbb__OX987549.1,8,4,0.9967770682506583,True,8.189096105818716e-06,0.024139457790868887,0.0,8.189096105818716e-06,0.0032229317493417398,chimeric,0.5
xbb__OY187670.1,8,1,0.9992580961855679,True,3.2663322794071176e-08,0.0074839753798550245,0.0,3.2663322794071176e-08,0.0007419038144319545,chimeric,0.5
xbb__OY335355.1,8,8,0.4978417254537667,False,0.005436022140596962,0.8484609970850601,0.4,0.005436022140596962,0.5021582745462333,chimeric,0.5
xbb__OY382336.1,8,2,0.9494353457731035,True,0.00035053482074543375,0.2559583325115817,0.0,0.00035053482074543375,0.05056465422689649,chimeric,0.5
xbb__OY738840.1,8,0,0.9987554087458361,True,1.983616363422329e-07,0.011458358333891083,0.0,1.983616363422329e-07,0.0012445912541638737,chimeric,0.5
xbb__OY799228.1,8,8,0.7586275651184686,False,0.008054475870002575,0.6726859317333662,0.1,0.008054475870002575,0.24137243488153137,chimeric,0.5
xbb__OY802497.1,8,1,0.9865521855077052,True,5.5974194731649306e-05,0.09378434692478618,0.0,5.5974194731649306e-05,0.013447814492294596,chimeric,0.5
xbb__OY808119.1,8,7,0.9993778126660542,True,1.00737679839805e-07,0.005812310650689112,0.0,1.00737679839805e-07,0.0006221873339457007,chimeric,0.5
xbb__OY814668.1,8,1,0.9587357317361471,True,0.0006268988481301838,0.23489017909084547,0.0,0.0006268988481301838,0.04126426826385288,chimeric,0.5
xbb__OY816529.1,8,6,0.5573928543589663,False,0.01291423009089272,0.74283688059531,0.4,0.01291423009089272,0.44260714564103354,chimeric,0.5
xbb__OY827325.1,8,4,0.99817410790079,True,9.192671859397161e-07,0.015186693434348116,0.0,9.192671859397161e-07,0.0018258920992099137,chimeric,0.5
xbb__OY828554.1,8,2,0.8461170340260077,True,0.0019197212945115318,0.646167309558721,0.0,0.0019197212945115318,0.1538829659739921,chimeric,0.5
xbb__OY831882.1,8,0,0.9661394477561913,True,0.00010208396495141642,0.1911755066905129,0.0,0.00010208396495141642,0.033860552243808684,chimeric,0.5
xbb__OZ058779.1,8,3,0.9969195531013006,True,3.3720428505495155e-06,0.02360470100722035,0.0,3.3720428505495155e-06,0.0030804468986995737,chimeric,0.5
xbb__OZ073562.1,8,6,0.9831497063041402,True,3.55655316633435e-05,0.11175197965474455,0.0,3.55655316633435e-05,0.016850293695859775,chimeric,0.5
xbb__OZ073959.1,8,7,0.951643553521531,True,0.0003296423003952947,0.28763687852599984,0.0,0.0003296423003952947,0.04835644647846904,chimeric,0.5
xbb__OZ075028.1,8,8,0.755375137888649,False,0.00743876399558671,0.6713650097940642,0.2,0.00743876399558671,0.24462486211135104,chimeric,0.5
xbb__OZ075050.1,8,3,0.9993469643829339,True,8.906495281384814e-08,0.006081705904637518,0.0,8.906495281384814e-08,0.0006530356170659779,chimeric,0.5
xbb__PQ515186.1,8,4,0.8737143509459943,True,0.002492815557058096,0.4859762987558746,0.0,0.002492815557058096,0.12628564905400574,chimeric,0.5
xbb__PZ297513.1,8,7,0.8093968425746734,False,0.005725171629970851,0.6249159721956279,0.0,0.005725171629970851,0.19060315742532663,chimeric,0.5
xbb__PZ297545.1,8,5,0.7952043738892844,False,0.002735119580501613,0.5592157968985464,0.0,0.002735119580501613,0.20479562611071556,chimeric,0.5
xbb__PZ297564.1,8,1,0.9688163760231469,True,0.0002317273317154699,0.17249645856395046,0.0,0.0002317273317154699,0.031183623976853148,chimeric,0.5
xbb__PZ297569.1,8,4,0.9891193005143644,True,2.1902932015632854e-05,0.06590452585040044,0.0,2.1902932015632854e-05,0.010880699485635859,chimeric,0.5
