sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
xbb__OR816097.1,8,9,0.8021850889562863,False,0.03130935475436911,0.49735832771907945,0.2,0.03130935475436911,0.19781491104371374,substitution,0.1
xbb__OX369524.1,8,9,0.9999999999999991,True,1.5668056466800658e-30,2.486800782217766e-10,0.0,1.5668056466800658e-30,8.881784197001252e-16,substitution,0.1
xbb__OX372848.1,8,9,1.0,True,5.150975520288896e-43,2.486791900433569e-10,0.0,5.150975520288896e-43,0.0,substitution,0.1
xbb__OX389000.1,8,9,0.9999999995396263,True,3.7969279716812005e-19,1.0565253942695796e-08,0.0,3.7969279716812005e-19,4.603737391306595e-10,substitution,0.1
xbb__OX389892.1,8,9,0.991316480637418,True,0.00010191496852721008,0.05586493797612015,0.0,0.00010191496852721008,0.008683519362581826,substitution,0.1
xbb__OX390288.1,8,9,0.9999999999999041,True,1.5784047586595813e-26,2.487751133126845e-10,0.0,1.5784047586595813e-26,9.592326932761353e-14,substitution,0.1
xbb__OX412284.1,8,9,0.8002773750891563,False,0.03191086088248936,0.500056566080167,0.2,0.03191086088248936,0.19972262491084347,substitution,0.1
xbb__OX412527.1,8,9,1.0,True,1.6746870570598713e-32,2.486791900433569e-10,0.0,1.6746870570598713e-32,0.0,substitution,0.1
xbb__OX412559.1,8,9,0.9999999903032275,True,1.692492932734672e-16,1.888375321759008e-07,0.0,1.692492932734672e-16,9.696772496070594e-09,substitution,0.1
xbb__OX415286.1,8,9,0.9999999999998226,True,2.3136694198995754e-26,2.48856603682692e-10,0.0,2.3136694198995754e-26,1.7741363933510002e-13,substitution,0.1
xbb__OX464286.1,8,9,0.9999998974888864,True,1.8915351064269272e-14,1.752473708457401e-06,0.0,1.8915351064269272e-14,1.0251111359771414e-07,substitution,0.1
xbb__OX630504.1,8,9,0.9099640164529633,False,0.014591660999607108,0.30262106820582985,0.1,0.014591660999607108,0.09003598354703668,substitution,0.1
xbb__OX684480.1,8,9,0.9999881067854155,True,2.5460739566785657e-10,0.0001467569774263118,0.0,2.5460739566785657e-10,1.1893214584501877e-05,substitution,0.1
xbb__OX715717.1,8,9,0.9999999865941384,True,2.371537130266125e-16,2.6223591992735255e-07,0.0,2.371537130266125e-16,1.340586164300106e-08,substitution,0.1
xbb__OX775124.1,8,9,0.9999999999986336,True,3.358266991549535e-24,2.5971892355388147e-10,0.0,3.358266991549535e-24,1.3663514764061802e-12,substitution,0.1
xbb__OX805476.1,8,9,0.9999999999999968,True,1.941024301293453e-29,2.486824096901283e-10,0.0,1.941024301293453e-29,3.219646771412954e-15,substitution,0.1
xbb__OX835584.1,8,9,0.9638148432874514,True,0.0023552750063661073,0.1556296399692584,0.0,0.0023552750063661073,0.03618515671254863,substitution,0.1
xbb__OX886319.1,8,9,0.9999999997683122,True,9.650100572213635e-20,5.592845047723821e-09,0.0,9.650100572213635e-20,2.316877800723205e-10,substitution,0.1
xbb__OX943907.1,8,9,0.9999999347114308,True,4.3719223890000184e-15,1.1846663048784452e-06,0.0,4.3719223890000184e-15,6.528856910659186e-08,substitution,0.1
xbb__OX975553.1,8,9,0.9007777907459686,False,0.01772108423779257,0.32337062593438876,0.1,0.01772108423779257,0.09922220925403136,substitution,0.1
xbb__OX987549.1,8,9,0.9999999999999943,True,2.5231299983242958e-29,2.4868474115848003e-10,0.0,2.5231299983242958e-29,5.551115123125783e-15,substitution,0.1
xbb__OY187670.1,8,9,0.9999564227535037,True,3.4180772030786738e-09,0.00048114652751408613,0.0,3.4180772030786738e-09,4.3577246496284694e-05,substitution,0.1
xbb__OY335355.1,8,9,1.0,True,7.774445230397637e-34,2.486791900433569e-10,0.0,7.774445230397637e-34,0.0,substitution,0.1
xbb__OY382336.1,8,9,0.9999999999952445,True,3.11280109769133e-23,3.2525339027354836e-10,0.0,3.11280109769133e-23,4.7555293036793955e-12,substitution,0.1
xbb__OY738840.1,8,9,1.0,True,4.751410463538572e-54,2.486791900433569e-10,0.0,4.751410463538572e-54,0.0,substitution,0.1
xbb__OY799228.1,8,9,0.9999990824893997,True,1.4799404539568351e-12,1.3673088732669991e-05,0.0,1.4799404539568351e-12,9.1751060016243e-07,substitution,0.1
xbb__OY802497.1,8,9,1.0,True,2.2347217861411316e-53,2.486791900433569e-10,0.0,2.2347217861411316e-53,0.0,substitution,0.1
xbb__OY808119.1,8,9,0.9146478124369752,False,0.013112992567635295,0.2916505117587695,0.1,0.013112992567635295,0.08535218756302498,substitution,0.1
xbb__OY814668.1,8,9,1.0,True,1.1357175526231703e-33,2.486791900433569e-10,0.0,1.1357175526231703e-33,0.0,substitution,0.1
xbb__OY816529.1,8,9,1.0,True,5.690133609058912e-38,2.486791900433569e-10,0.0,5.690133609058912e-38,0.0,substitution,0.1
xbb__OY827325.1,8,9,1.0,True,8.208583663329936e-39,2.486791900433569e-10,0.0,8.208583663329936e-39,0.0,substitution,0.1
xbb__OY828554.1,8,9,1.0,True,3.9458435174055124e-39,2.486791900433569e-10,0.0,3.9458435174055124e-39,0.0,substitution,0.1
xbb__OY831882.1,8,9,0.9999999999999986,True,3.88575587026827e-30,2.486806333332889e-10,0.0,3.88575587026827e-30,1.4432899320127035e-15,substitution,0.1
xbb__OZ058779.1,8,9,0.9999999999999893,True,2.020009078641387e-28,2.486898481843933e-10,0.0,2.020009078641387e-28,1.0658141036401503e-14,substitution,0.1
xbb__OZ073562.1,8,9,0.7999964909051782,False,0.031998467504430285,0.5005029810025388,0.2,0.031998467504430285,0.20000350909482179,substitution,0.1
xbb__OZ073959.1,8,9,0.900016381206413,False,0.017994103137880274,0.32504697893226414,0.1,0.017994103137880274,0.09998361879358686,substitution,0.1
xbb__OZ075028.1,8,9,0.9999125728066751,True,1.3758325205366286e-08,0.0009044048435802964,0.0,1.3758325205366286e-08,8.742719332510696e-05,substitution,0.1
xbb__OZ075050.1,8,9,1.0,True,5.667386683587859e-40,2.486791900433569e-10,0.0,5.667386683587859e-40,0.0,substitution,0.1
xbb__PQ515186.1,8,9,0.9999999613344512,True,2.6907775918530772e-15,6.988329088651638e-07,0.0,2.6907775918530772e-15,3.866554865172844e-08,substitution,0.1
xbb__PZ297513.1,8,9,0.9999999999898194,True,1.8655562594844477e-22,4.889020714062529e-10,0.0,1.8655562594844477e-22,1.0180634113510223e-11,substitution,0.1
xbb__PZ297545.1,8,9,1.0,True,2.2930139444247516e-37,2.486791900433569e-10,0.0,2.2930139444247516e-37,0.0,substitution,0.1
xbb__PZ297564.1,8,9,0.9999999999991911,True,1.1770532862537762e-24,2.494880985390985e-10,0.0,1.1770532862537762e-24,8.089084957418891e-13,substitution,0.1
xbb__PZ297569.1,8,9,0.999999999994915,True,4.647312459332385e-23,3.583613580913308e-10,0.0,4.647312459332385e-23,5.0849324750856795e-12,substitution,0.1
