sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
xbb__OQ587556.1,8,9,0.9999999999923739,True,1.0119054063408041e-22,4.207389344232899e-10,0.0,1.0119054063408041e-22,7.6261219561502e-12,substitution,0.05
xbb__OQ600826.1,8,9,0.9999999999999869,True,2.349225262198777e-28,2.486922906750475e-10,0.0,2.349225262198777e-28,1.3100631690576847e-14,substitution,0.05
xbb__OQ621276.1,8,9,0.999999999983855,True,4.517448438895987e-22,6.238444073833191e-10,0.0,4.517448438895987e-22,1.6144863224099026e-11,substitution,0.05
xbb__OQ661469.1,8,9,0.9826796623598442,True,0.0005386599929283195,0.08771792718864029,0.0,0.0005386599929283195,0.017320337640155836,substitution,0.05
xbb__OQ792739.1,8,9,0.9999999999999997,True,7.889212982458116e-32,2.486795231102643e-10,0.0,7.889212982458116e-32,3.3306690738754696e-16,substitution,0.05
xbb__OR093420.1,8,9,0.9999998716304013,True,2.3553509755317534e-14,2.244746057713169e-06,0.0,2.3553509755317534e-14,1.283695987286393e-07,substitution,0.05
xbb__OR215535.1,8,9,0.999999999999767,True,9.372801371669982e-26,2.489124479008306e-10,0.0,9.372801371669982e-26,2.332578574737454e-13,substitution,0.05
xbb__OR217848.1,8,9,0.8691509932339778,False,0.01847833722947526,0.3879976641655002,0.1,0.01847833722947526,0.13084900676602218,substitution,0.05
xbb__OR218747.1,8,9,0.9999999999985532,True,1.6319820511051391e-24,2.501262547336523e-10,0.0,1.6319820511051391e-24,1.447064690296429e-12,substitution,0.05
xbb__OR648807.1,8,9,0.9999861658494558,True,3.444868584006875e-10,0.00016861663622564613,0.0,3.444868584006875e-10,1.3834150544012047e-05,substitution,0.05
xbb__OR816097.1,8,9,0.999999999999817,True,4.6657686734605794e-26,2.4886237684242005e-10,0.0,4.6657686734605794e-26,1.8318679906315083e-13,substitution,0.05
xbb__OX369524.1,8,9,0.9043083487489187,False,0.016475841586914244,0.315849035156039,0.1,0.016475841586914244,0.09569165125108126,substitution,0.05
xbb__OX372848.1,8,9,1.0,True,6.537876986166108e-35,2.486791900433569e-10,0.0,6.537876986166108e-35,0.0,substitution,0.05
xbb__OX389000.1,8,9,0.9999988969913574,True,2.1843648995864806e-12,1.624601670181754e-05,0.0,2.1843648995864806e-12,1.103008642644454e-06,substitution,0.05
xbb__OX389892.1,8,9,0.9999999992473265,True,9.913645141855082e-19,1.6777747811313063e-08,0.0,9.913645141855082e-19,7.526733680762732e-10,substitution,0.05
xbb__OX390288.1,8,9,0.9999999999641691,True,8.679429924855956e-22,1.1186358257178442e-09,0.0,8.679429924855956e-22,3.583078278523999e-11,substitution,0.05
xbb__OX412284.1,8,9,0.9999999981991374,True,2.069004803088211e-18,4.019197073646239e-08,0.0,2.069004803088211e-18,1.8008624591558942e-09,substitution,0.05
xbb__OX412527.1,8,9,0.9999553603341816,True,2.556464164495641e-09,0.0004937466673427339,0.0,2.556464164495641e-09,4.4639665818357877e-05,substitution,0.05
xbb__OX412559.1,8,9,0.9996219706542316,True,2.5264183456296806e-07,0.0033806711447117305,0.0,2.5264183456296806e-07,0.00037802934576836034,substitution,0.05
xbb__OX415286.1,8,9,0.7994232900022049,False,0.030600721812992983,0.6376528394531478,0.2,0.030600721812992983,0.2005767099977951,substitution,0.05
xbb__OX464286.1,8,9,0.9999999999980107,True,5.500753621204852e-24,2.755148123027523e-10,0.0,5.500753621204852e-24,1.9892976155233555e-12,substitution,0.05
xbb__OX630504.1,8,9,0.9031871395421858,False,0.01361154563269385,0.3717621784491322,0.1,0.01361154563269385,0.09681286045781423,substitution,0.05
xbb__OX684480.1,8,9,0.9981992659797572,True,5.836485874642999e-06,0.013179855889428715,0.0,5.836485874642999e-06,0.0018007340202428335,substitution,0.05
xbb__OX715717.1,8,9,0.999275913066932,True,9.28762723545577e-07,0.005959412328990915,0.0,9.28762723545577e-07,0.0007240869330680244,substitution,0.05
xbb__OX775124.1,8,9,0.9999999981432686,True,4.679209610631098e-18,4.063402860817618e-08,0.0,4.679209610631098e-18,1.8567314352679887e-09,substitution,0.05
xbb__OX805476.1,8,9,0.9999990428739265,True,1.5021985993067192e-12,1.4522487077133173e-05,0.0,1.5021985993067192e-12,9.571260733975961e-07,substitution,0.05
xbb__OX835584.1,8,9,0.9779391361776941,True,0.0006019449887900933,0.1280894211935268,0.0,0.0006019449887900933,0.022060863822305765,substitution,0.05
xbb__OX886319.1,8,9,0.9079512445221187,False,0.015251345894372053,0.3072527782384367,0.1,0.015251345894372053,0.0920487554778815,substitution,0.05
xbb__OX943907.1,8,9,0.9744199466726766,True,0.0011772203679430722,0.11913566700915423,0.0,0.0011772203679430722,0.02558005332732327,substitution,0.05
xbb__OX975553.1,8,9,0.9999994394732996,True,5.346734879291802e-13,8.699887314765048e-06,0.0,5.346734879291802e-13,5.605267003883085e-07,substitution,0.05
xbb__OX987549.1,8,9,0.900000067043589,False,0.017545143749885497,0.33714864284057544,0.1,0.017545143749885497,0.09999993295641096,substitution,0.05
xbb__OY187670.1,8,9,0.9925590440234501,True,7.1881560279735e-05,0.05077344725107914,0.0,7.1881560279735e-05,0.007440955976549812,substitution,0.05
xbb__OY335355.1,8,9,0.8564601067684764,False,0.01856571530511082,0.49987668952550357,0.1,0.01856571530511082,0.1435398932315236,substitution,0.05
xbb__OY382336.1,8,9,0.9058498884489241,True,0.007557239260730176,0.37905866661481064,0.1,0.007557239260730176,0.09415011155107589,substitution,0.05
xbb__OY738840.1,8,9,0.9999999999999997,True,2.2508444924499182e-31,2.486795231102643e-10,0.0,2.2508444924499182e-31,3.3306690738754696e-16,substitution,0.05
xbb__OY799228.1,8,9,0.9999999925111123,True,1.0093281096909231e-16,1.478063279289454e-07,0.0,1.0093281096909231e-16,7.488887732165495e-09,substitution,0.05
xbb__OY802497.1,8,9,0.9999968049137463,True,1.8246130748034654e-11,4.370474381493997e-05,0.0,1.8246130748034654e-11,3.1950862536822555e-06,substitution,0.05
xbb__OY808119.1,8,9,0.9000001974224098,False,0.01799909440769053,0.3251092655570633,0.1,0.01799909440769053,0.09999980257759011,substitution,0.05
xbb__OY814668.1,8,9,0.7155944693437012,False,0.03784139894042924,0.6017978259420751,0.3,0.03784139894042924,0.2844055306562988,substitution,0.05
xbb__OY816529.1,8,9,0.9999040945980884,True,1.1368757019616406e-08,0.0010611048117643899,0.0,1.1368757019616406e-08,9.590540191184438e-05,substitution,0.05
xbb__OY827325.1,8,9,0.595828591617524,False,0.05272569940433754,0.8997679965265784,0.4,0.05272569940433754,0.404171408382476,substitution,0.05
xbb__OY828554.1,8,9,0.9999999999999962,True,1.8358619626234502e-29,2.4868296480164063e-10,0.0,1.8358619626234502e-29,3.774758283725532e-15,substitution,0.05
xbb__OY831882.1,8,9,0.8046783587876295,False,0.025238098404746633,0.7076289487920824,0.2,0.025238098404746633,0.1953216412123705,substitution,0.05
xbb__OZ058779.1,8,4,0.4257822396085328,False,0.061781287280860166,1.2614553553646444,0.6,0.061781287280860166,0.5742177603914671,substitution,0.05
xbb__OZ073562.1,8,9,0.9999998624224814,True,2.952277695902669e-14,2.3823358075358284e-06,0.0,2.952277695902669e-14,1.3757751882170766e-07,substitution,0.05
xbb__OZ073959.1,8,9,0.9999999999944974,True,3.8534976381174187e-23,3.40539467364903e-10,0.0,3.8534976381174187e-23,5.502598376949663e-12,substitution,0.05
xbb__OZ075028.1,8,9,0.9862577556478292,True,0.0003301529576906273,0.07318725141137424,0.0,0.0003301529576906273,0.01374224435217064,substitution,0.05
xbb__OZ075050.1,8,9,0.9999993827059642,True,1.8875067782437835e-13,9.78323218840727e-06,0.0,1.8875067782437835e-13,6.172940357762613e-07,substitution,0.05
xbb__PQ515186.1,8,9,0.8174608136837858,False,0.026727932116085144,0.4794231604711191,0.2,0.026727932116085144,0.18253918631621424,substitution,0.05
xbb__PZ297513.1,8,9,0.9008325453224231,False,0.01765135601376473,0.325189577593488,0.1,0.01765135601376473,0.09916745467757682,substitution,0.05
xbb__PZ297545.1,8,9,0.9999999999784961,True,7.125151341964762e-22,7.482673622721307e-10,0.0,7.125151341964762e-22,2.1503909763964657e-11,substitution,0.05
xbb__PZ297564.1,8,9,0.9166560465290159,False,0.01014058756296056,0.3434599180484428,0.1,0.01014058756296056,0.08334395347098411,substitution,0.05
xbb__PZ297569.1,8,9,0.9025815341914406,False,0.016616164369778905,0.33178087833112313,0.1,0.016616164369778905,0.09741846580855962,substitution,0.05
