sample_id,true_label,pred_label,confidence,accepted,uncertainty,predictive_entropy,variation_ratio,ensemble_probability_variance,one_minus_confidence,corruption_type,corruption_rate
xbb__OX975553.1,8,9,0.9910206348255712,True,8.018295407671849e-06,0.054032972882807714,0.0,8.018295407671849e-06,0.008979365174428766,chimeric,0.5
xbb__OX987549.1,8,4,0.9972005005314617,True,1.2186669004609196e-06,0.0208341153076359,0.0,1.2186669004609196e-06,0.0027994994685383023,chimeric,0.5
xbb__OY187670.1,8,1,0.9949861016813454,True,8.688639941006015e-06,0.0368237149412849,0.0,8.688639941006015e-06,0.005013898318654508,chimeric,0.5
xbb__OY335355.1,8,8,0.6045330439268374,False,0.013482567217706121,0.6922968507767369,0.2,0.013482567217706121,0.3954669560731626,chimeric,0.5
xbb__OY382336.1,8,2,0.9698464397469199,True,0.00016511183196098324,0.1825857387796767,0.0,0.00016511183196098324,0.030153560253080358,chimeric,0.5
xbb__OY738840.1,8,0,0.9291164832589895,True,0.000254883874515611,0.33631354255731466,0.0,0.000254883874515611,0.07088351674101068,chimeric,0.5
xbb__OY799228.1,8,8,0.7184789991964889,False,0.010582689484670078,0.662236076765199,0.2,0.010582689484670078,0.28152100080351106,chimeric,0.5
xbb__OY802497.1,8,1,0.990575599266869,True,2.536380456751995e-05,0.0639506869829896,0.0,2.536380456751995e-05,0.009424400733131222,chimeric,0.5
xbb__OY808119.1,8,7,0.940810988366138,True,0.0008788893571868486,0.23134730402227743,0.0,0.0008788893571868486,0.05918901163386203,chimeric,0.5
xbb__OY814668.1,8,1,0.9749243926877627,True,8.217171000105057e-05,0.15779215091724402,0.0,8.217171000105057e-05,0.025075607312237125,chimeric,0.5
xbb__OY816529.1,8,6,0.9631714990715177,True,0.0005862044498066872,0.1691564156239827,0.0,0.0005862044498066872,0.03682850092848233,chimeric,0.5
xbb__OY827325.1,8,4,0.9955958511224414,True,3.7035451788838886e-06,0.03276683208056821,0.0,3.7035451788838886e-06,0.004404148877558245,chimeric,0.5
xbb__OY828554.1,8,2,0.6771825531051456,True,0.008227544470511935,1.1688914831897264,0.1,0.008227544470511935,0.32281744689485437,chimeric,0.5
xbb__OY831882.1,8,0,0.8388749862231034,True,0.0025326421727127515,0.6398095871809655,0.0,0.0025326421727127515,0.16112501377689648,chimeric,0.5
xbb__OZ058779.1,8,0,0.4549413415084702,False,0.011028642196798994,1.2014735534014191,0.5,0.011028642196798994,0.5450586584915298,chimeric,0.5
xbb__OZ073562.1,8,6,0.9964141957701255,True,6.3654458473646655e-06,0.027850445141095793,0.0,6.3654458473646655e-06,0.003585804229874312,chimeric,0.5
xbb__OZ073959.1,8,7,0.9272762784102305,True,0.00031312510622603945,0.3799224454892464,0.0,0.00031312510622603945,0.0727237215897697,chimeric,0.5
xbb__OZ075028.1,8,8,0.8883842789127314,True,0.0013708774912235013,0.3665771925637079,0.0,0.0013708774912235013,0.11161572108726858,chimeric,0.5
xbb__OZ075050.1,8,3,0.764253725132096,True,0.0050282173852302155,0.9540692568991688,0.0,0.0050282173852302155,0.235746274867904,chimeric,0.5
xbb__PQ515186.1,8,4,0.8812109690266384,True,0.0005446351925714222,0.4627194486724035,0.0,0.0005446351925714222,0.11878903097336158,chimeric,0.5
xbb__PZ297513.1,8,6,0.7644226362500739,True,0.008508588864950196,0.7514808416869637,0.2,0.008508588864950196,0.235577363749926,chimeric,0.5
xbb__PZ297545.1,8,5,0.7800700407777386,True,0.004156279949357709,0.6485486200449366,0.0,0.004156279949357709,0.21992995922226133,chimeric,0.5
xbb__PZ297564.1,8,1,0.668157725751652,True,0.006590125365065476,1.017690889960344,0.1,0.006590125365065476,0.331842274248348,chimeric,0.5
xbb__PZ297569.1,8,4,0.6758160995777784,False,0.010713731804392156,0.6946507184365379,0.3,0.010713731804392156,0.32418390042222156,chimeric,0.5
